,query,label,Reviewer
1081,What is my yearly income including benefits?,income,Romario
1082,How much do I earn per month after taxes?,income,Romario
1083,How much do I make per annum before taxes?,income,Romario
1084,What is my net salary?,income,Romario
1085,What is my annual income with bonuses?,income,Romario
1086,What is my taxable income?,income,Romario
1087,What is my annual salary before taxes?,income,Romario
1088,How much do I make per hour?,income,Romario
1089,How much money do I make every month?,income,Romario
1090,How much is my yearly income before taxes?,income,Romario
1091,What is my pay rate?,income,Romario
1092,How much is my annual salary after taxes?,income,Romario
1093,What is my monthly after-tax income?,income,Romario
1094,What is my take-home pay after taxes?,income,Romario
1095,What is my monthly salary after taxes?,income,Romario
1096,What is my salary per annum?,income,Romario
1097,How much do I make annually?,income,Romario
1098,What is my annual income before taxes?,income,Romario
1099,How much is my income per pay period after taxes?,income,Romario
1100,Can I use coconut sugar instead of granulated sugar in a recipe?,ingredient_substitution,Romario
1101,Is there a substitute for eggs in baking?,ingredient_substitution,Romario
1102,Can I use smoked paprika instead of regular paprika in a recipe?,ingredient_substitution,Romario
1103,Can I substitute feta cheese for goat cheese in a recipe?,ingredient_substitution,Romario
1104,Can I use balsamic glaze instead of balsamic vinegar in a recipe?,ingredient_substitution,Romario
1105,Can I substitute coconut oil for butter in this recipe?,ingredient_substitution,Romario
1106,Can I use tahini instead of mayonnaise in a dressing?,ingredient_substitution,Romario
1107,Can I use mashed bananas instead of eggs in baking?,ingredient_substitution,Romario
1108,Can I use honey instead of sugar in this recipe?,ingredient_substitution,Romario
1109,Can I use almond flour instead of breadcrumbs in a recipe?,ingredient_substitution,Romario
1110,Can I substitute apple cider vinegar for white vinegar in a recipe?,ingredient_substitution,Romario
1111,Can I substitute sun-dried tomatoes for fresh tomatoes in a recipe?,ingredient_substitution,Romario
1112,Can I use Greek yogurt instead of cream in a recipe?,ingredient_substitution,Romario
1113,Can I use arrowroot starch instead of cornstarch in a recipe?,ingredient_substitution,Romario
1114,Can I substitute ground turkey for ground beef in a recipe?,ingredient_substitution,Romario
1115,Is there a substitute for buttermilk in baking?,ingredient_substitution,Romario
1116,Can I use maple syrup instead of molasses in a recipe?,ingredient_substitution,Romario
1117,Can I use almond milk instead of cream in a soup?,ingredient_substitution,Romario
1118,Can I use Greek yogurt instead of mayonnaise in a chicken salad?,ingredient_substitution,Romario
1119,Can I use chicken broth instead of beef broth in a soup?,ingredient_substitution,Romario
1120,Can you tell me the ingredients required for making a vegetarian shepherd's pie?,ingredients_list,Romario
1121,What ingredients are in a classic chicken salad sandwich?,ingredients_list,Romario
1122,What ingredients go into a chicken parmesan dish?,ingredients_list,Romario
1123,What are the ingredients needed for making homemade guacamole?,ingredients_list,Romario
1124,What all ingredients are needed for making homemade salsa?,ingredients_list,Romario
1125,What ingredients are needed to make homemade balsamic vinaigrette?,ingredients_list,Romario
1126,What ingredients go into a tuna noodle casserole?,ingredients_list,Romario
1127,What all ingredients are needed for making a chicken and rice casserole?,ingredients_list,Romario
1128,What ingredients are in a classic BLT sandwich?,ingredients_list,Romario
1129,What ingredients are in a traditional shrimp scampi sauce?,ingredients_list,Romario
1130,What are the ingredients in a traditional beef bourguignon?,ingredients_list,Romario
1131,Please list the ingredients required for making a classic chicken alfredo dish.,ingredients_list,Romario
1132,What all ingredients are needed for making a traditional beef and noodle casserole?,ingredients_list,Romario
1133,What ingredients are needed to make homemade salsa?,ingredients_list,Romario
1134,"I'm planning to make homemade pizza, can you tell me what all ingredients I need?",ingredients_list,Romario
1135,What ingredients are in a shrimp and grits dish?,ingredients_list,Romario
1136,What ingredients are in a traditional chicken and dumplings recipe?,ingredients_list,Romario
1137,What ingredients go into a vegetarian shepherd's pie?,ingredients_list,Romario
1138,Share the ingredients in a classic Waldorf salad.,ingredients_list,Romario
1139,What are the ingredients needed for a classic chicken pot pie?,ingredients_list,Romario
1140,Can you tell me if my insurance covers the cost of a bone density test?,insurance,Romario
1141,How do I get a new insurance card?,insurance,Romario
1142,Does my insurance policy cover the cost of a prostate exam?,insurance,Romario
1143,Am I covered for emergency medical expenses?,insurance,Romario
1144,How do I know if my insurance policy covers medical alert systems?,insurance,Romario
1145,What is the coverage for massage therapy under my insurance plan?,insurance,Romario
1146,How do I know if my insurance covers the cost of a colonoscopy?,insurance,Romario
1147,Can you tell me if my insurance policy covers physical therapy?,insurance,Romario
1148,I'm looking for information on my health insurance coverage. Can you help me?,insurance,Romario
1149,What is the coverage for physical exams under my insurance policy?,insurance,Romario
1150,Can I use my insurance to cover the cost of a psychiatrist?,insurance,Romario
1151,What is the coverage for naturopathic medicine under my insurance plan?,insurance,Romario
1152,Can you tell me if my insurance covers hearing aids?,insurance,Romario
1153,Can I use my insurance to cover the cost of a nutritionist?,insurance,Romario
1154,Can you tell me what my out-of-pocket expenses are for my insurance policy?,insurance,Romario
1155,Could you please provide me with details about my insurance policy?,insurance,Romario
1156,Can you provide me with information on my vision insurance coverage?,insurance,Romario
1157,Can you provide me with information on my dental insurance coverage?,insurance,Romario
1158,Can you tell me if my insurance covers fertility preservation?,insurance,Romario
1159,What is the coverage for prosthetics under my insurance plan?,insurance,Romario
1160,How do I modify my insurance policy to include coverage for a home-based naturopathic medicine practice?,insurance_change,Romario
1161,How do I modify my insurance policy to include coverage for a home-based dance studio?,insurance_change,Romario
1162,Can I switch insurance providers without penalty?,insurance_change,Romario
1163,Can I change my insurance policy to cover a second home?,insurance_change,Romario
1164,How do I modify my insurance policy to include coverage for a home-based bookkeeping service?,insurance_change,Romario
1165,Can I change my insurance policy to cover a pool or spa?,insurance_change,Romario
1166,What is the waiting period to modify my insurance policy?,insurance_change,Romario
1167,Can I change my insurance policy online?,insurance_change,Romario
1168,Can I change my insurance policy to cover a home-based tutoring service?,insurance_change,Romario
1169,How do I modify my insurance policy to include more coverage?,insurance_change,Romario
1170,Can I change my insurance policy to cover a home-based travel agency?,insurance_change,Romario
1171,Can I change the coverage limits on my insurance policy?,insurance_change,Romario
1172,Can I change my insurance policy to cover a home-based virtual assistant service?,insurance_change,Romario
1173,How do I modify my insurance policy for an antique car?,insurance_change,Romario
1174,How do I modify my insurance policy to include coverage for a home daycare?,insurance_change,Romario
1175,Can I change my insurance policy to cover a home-based catering business?,insurance_change,Romario
1176,How do I modify my insurance policy to include coverage for a personal chef service?,insurance_change,Romario
1177,How do I remove a driver from my insurance policy?,insurance_change,Romario
1178,How do I add a new car to my insurance policy?,insurance_change,Romario
1179,Can I change my insurance policy to cover a home-based interior design business?,insurance_change,Romario
1180,Can you provide me with the interest rate for a 20-year fixed mortgage from Wells Fargo?,interest_rate,Romario
1181,Can you provide me with the interest rate for a personal loan from SunTrust?,interest_rate,Romario
