query,label
what is the best way to remove this appointment,calendar_update
how do i write an iep for a high schooler,oos
slow down your voice,change_speed
do sets of 25 set-ups each morning til you have completed your goal,oos
repeat what the weather will be like,transfer
what month is my card expired in,expiration_date
tell me how busy red robin is at 5 pm,how_busy
what's the status on my application for the hsbc credit card,application_status
who is it that you work for,who_do_you_work_for
i want to eat at seven in the restaurant for two people,restaurant_reservation
i'm not completely certain,maybe
when's the next mardi gras going to be,oos
can you explain a good risk strategy to me,oos
make the lights darker,smart_home
is there traffic on my work route,traffic
what are my bills this month,bill_balance
i want to change your name to shelby,change_ai_name
i want a cancellation of the dinner reservation for phillips at bernardin's,cancel_reservation
get my paycheck to direct deposit,direct_deposit
does olive garden have good customer reviews,restaurant_reviews
it could go either way,maybe
give me my reminders,reminder
my report card was lost help!,report_lost_card
can you book a meeting room for friday at 9:00 am,schedule_meeting
how is the weather in austin,weather
how many carry ons can i take on a flight with panam to wales,carry_on
i would like to know what you can help with,what_can_i_ask_you
"can you change the oil, with what and how",oil_change_how
can i get someone to check my check engine light,schedule_maintenance
how much time do i have left on my 0% apr,oos
what's a good italian meal,meal_suggestion
"can you check what the problem with my account is, it seems to b e blocked",account_blocked
go to whisper mode for one hour,whisper_mode
i need to know your age,how_old_are_you
how long does chicken curry last in the freezer before it's spoiled,food_last
what are good thai dishes,meal_suggestion
what are the top rated universities within my state,oos
find out when green book was created,oos
could you pull up the nsa website,oos
can you search recommended casual restaurants for tonight in philadelphia,restaurant_suggestion
tell me how much energy i have consumed so far this year,oos
how much money can i transfer today,transfer
what's the spending limit on my lloyds card,credit_limit
can i transfer my 401k somewhere,rollover_401k
i would like to know the next holiday,next_holiday
i'll be confirming my reservation for joseph at red lobster,confirm_reservation
can you order me some nacho chips,order
can you tell me some strategies for raising my credit score,improve_credit_score
do you have any monkey jokes,tell_joke
how does the weather feel,weather
"can you spell ""fragile"" for me",spelling
pick out an excerise outfit for me,oos
what is the carry-on policy for flights on southwest,carry_on
call my doctor,make_call
i can't hear you and need you to turn up the volume,change_volume
find out which museum houses the most post modern art in new york state,oos
can i sub bacon for ham,ingredient_substitution
i wanna book a place to stay in phoenix from the 5th to the 9th of march,book_hotel
can i apply for a visa card,new_card
how safe is the herpes vaccine they give women,oos
i want to know how to change my oil,oil_change_how
it appears my luggage is lost,lost_luggage
i need a thai food suggestion,meal_suggestion
start the timer now,timer
set a timer for 30 minutes,timer
tell me my current health plan,insurance
i can't understand the language you are responding in; i need you to switch it,change_language
what do you think about changing your name to heath,change_ai_name
how can i rehabilitate my poor credit score,improve_credit_score
thanks so much ai,thank_you
how healthy is a cheeseburger,nutrition_info
find me examples of post modern art,oos
what are some popular tourist activities in mexico city,travel_suggestion
set an alarm for me,alarm
when is the expiration month for my card,expiration_date
turn up your speaker volume,change_volume
where do i go to order more checks for my well's fargo account,order_checks
is the resataurant busy at 5:00 pm,how_busy
can you tell me if your a bot,are_you_a_bot
i would like for you to unsync my phone,sync_device
how much over will overdraft protection cover,oos
search up someone who plays in a movie,oos
what do you call me,user_name
please call an uber for 6 people to go to amazon's southside warehouse,uber
who do i contact to report fraud on my visa,report_fraud
unsync yourself from my device,sync_device
i wanna know how low are my tires on air,tire_pressure
can i call you james instead,change_ai_name
