query,label
who do i speak with about my card that was lost,report_lost_card
"i'd like to make a reservation at rooth chris, can you do that",restaurant_reservation
can you tell me the date of my last check,payday
what's on my purchase list,shopping_list
help me figure out how to change my oil,oil_change_how
convert 200 us dollars to british pounds,exchange_rate
where should i report a damaged card,damaged_card
how much money do i earn,income
can you set the alarm for noon,alarm
that will be all have a nice day!,goodbye
i'd like to know what song this is,what_song
thank you ai for everything you do,thank_you
how long does it take to get downtown by bus,distance
your a bot aren't you,are_you_a_bot
get mom on the phone,make_call
that is so false,no
please allow my account to freeze,freeze_account
so how busy is the outback steakhouse at 5 pm,how_busy
please let lisa and chris know my location information,share_location
are there any meetings between 2 and 5 pm,meeting_schedule
i have no idea where my luggage is,lost_luggage
when were you made,how_old_are_you
do you know if l'arpege will ask for reservations,accept_reservations
how long does it take to cook meal of tuscan,cook_time
what's the definition of unencumbered,definition
hello there,greeting
i would like to know the mpg of my car,mpg
would you provide me with what the point of life is,meaning_of_life
sync with my phone please,sync_device
do you know which insurance plan i have,insurance
why my card stop working,card_declined
help me get w-2 form,w2
can i put in a pto request for august 1st to august 10th,pto_request
how long will it takes to get a new credit card,replacement_card_duration
i would like to transfer $100 from my checking to saving account,transfer
what's the amount of my income,income
see you later,goodbye
what is the interesting trivia about human bodies,fun_fact
"yes, that's right",yes
schedule a flight from pittsburgh to arizona on delta,book_flight
what's on my calendar for march 20th,calendar
am i safe to go to africa,travel_alert
would tio's be crowded at 7,how_busy
how is my vacation looking,pto_request_status
whats the current exchange rate between usd and eur,exchange_rate
share my location with this person,share_location
would you call yourself a cat or dog person,do_you_have_pets
whats the exact time,time
how to activate direct deposit to chase account,direct_deposit
i need to rent a car for may 3rd to may 5th in indianapolis and i'd like a mercedes,car_rental
for what time is my meeting with marketing scheduled,meeting_schedule
how do you say fast in spanish,translate
are visas for international travel,international_visa
can you call the help desk line for my credit card company,replacement_card_duration
"what do they call you, ai",what_is_your_name
how long do i need to cook chicken,cook_time
thank you for your assistance,thank_you
let me know how long until the next day off,next_holiday
how can i up my credit score,improve_credit_score
"hi, how are you",greeting
what are the nutrition facts for carrots,nutrition_info
i think i lost my phone,find_phone
that's incorrect,no
please help me to know what type of things you can help me with,what_can_i_ask_you
please transfer $5000 to money market from checking account,transfer
i think my luggage is lost,lost_luggage
can you tell me what dendrofilous means,definition
i'd like to buy something,order
it was a pleasure talking to you,goodbye
are there any travel advisories for the us,travel_alert
i really need you to find me a hotel with good reviews in phoenix,book_hotel
could i perhaps increase by credit limit by 500 dollars,credit_limit_change
how much gas do i have in the tank,gas
is there traffic right now on my route to work,traffic
your speech slower it,change_speed
i would like help moving money from one account to another,transfer
what taxes do i owe,taxes
what are the manufacturers guidance on oil changes,oil_change_when
you have yo go to school on calendar,calendar
is garlic on my grocery list,shopping_list
i'm afraid i don't know how to answer that,maybe
change the accent you're using,change_accent
does tofu last long in the freezer before it goes bad,food_last
why can't i use my money market account,account_blocked
where can i find routing number for pnc,routing
how much moola is in my bank accounts,balance
pull up some recommendations for places serving fish in maine,restaurant_suggestion
